0,2.514141388746046757e-01,1.947040195165078702e-01,1.052628808871555743e-01,7.503557557394210376e-01,3.094398762340834774e-01,1.287650586249365070e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,1.726326478714073189e-03,9.109421234875134110e-02,1.007309194201540335e-03,1.114095860964956219e-01,0,0,0,0,0,0,0,0,0,1.818181799816345479e-01,1.026119402974197403e-01
0,2.364646440761147272e-01,1.760124336429230996e-01,0,7.670258104591806125e-01,2.849326989308177405e-01,1.288905606313935637e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,2.538715409873637074e-04,8.444430302954454570e-02,9.626501658871862649e-05,1.027469086684318356e-01,0,0,0,0,0,0,0,0,0,0,1.000678426040952917e-01
0,2.451515126752372431e-01,1.495326869886780263e-01,0,7.600121898758671612e-01,2.911571916044237707e-01,1.290160626378505926e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,2.030972327898909714e-04,8.978968468326101182e-02,7.939382811440711589e-05,1.102332536445421729e-01,0,0,0,0,0,0,0,0,0,3.030302999693909247e-02,1.027073439609194061e-01
0,2.481818156749311666e-01,1.308411011150932834e-01,4.473672437704112048e-01,7.564545562466502560e-01,2.824509594570693283e-01,1.290160626378505926e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,5.585173901722001238e-04,8.975786693532222804e-02,1.389391992002124291e-04,1.105764929789516265e-01,0,0,0,0,0,0,0,0,0,0,9.830817503287919701e-02
0,2.382828258759310536e-01,1.557632156132063017e-01,0,7.665175770835782609e-01,2.625084101144480320e-01,1.286395566184794503e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,2.030972327898909714e-04,7.938528110727718912e-02,8.634078807441773870e-05,9.599674217426754086e-02,0,0,0,0,0,0,0,0,0,0,9.272176051462091562e-02
0,2.260606037771656085e-01,1.495326869886780263e-01,0,7.788168247731569460e-01,2.445842884931708483e-01,1.286395566184794503e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,6.600660065671456501e-04,7.884437939231778159e-02,1.180983193201805742e-04,9.596630103872713646e-02,0,0,0,0,0,0,0,0,0,0,8.907522048752253285e-02
0,2.446464621752882651e-01,1.884734908919795948e-01,0,7.579792563734574218e-01,2.482988401080994945e-01,1.291415646443076493e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,3.655750190218037647e-03,1.063030958634922224e-01,5.804681258014589632e-03,1.332802994869339008e-01,0,0,0,0,0,0,0,0,0,0,1.106470488455028184e-01
0,2.295959572768085100e-01,1.619937442377345493e-01,0,7.743443710678556968e-01,2.507886371775419065e-01,1.291415646443076493e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,1.320132013134291300e-03,1.021349708835109227e-01,8.931805662870798742e-04,1.282724220667085802e-01,0,0,0,0,0,0,0,0,0,0,1.047956241508565672e-01
0,2.390909066758494517e-01,1.557632156132063017e-01,0,7.656027570074938060e-01,2.535523925005799262e-01,1.292670666507647337e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,5.585173901722001238e-04,1.017531579082454618e-01,3.880373349091647845e-04,1.281068595642287367e-01,0,0,0,0,0,0,0,0,0,0,1.062160786962960540e-01
0,2.372727248760330698e-01,1.495326869886780263e-01,0,7.678389838601445971e-01,2.547892334396071323e-01,1.293925686572217904e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,6.092916983696729412e-04,1.033758630531236844e-01,1.587876562288142047e-04,1.301743717903185160e-01,0,0,0,0,0,0,0,0,0,0,1.062796811386291645e-01
0,2.428282803754719110e-01,1.495326869886780263e-01,2.105257617743111487e-01,7.615368900026745491e-01,2.518602974048423371e-01,1.293925686572217904e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,2.030972327898909714e-04,1.025167838587763974e-01,8.733321092584783155e-05,1.292595846049467700e-01,0,0,0,0,0,0,0,0,0,0,1.066400949785168001e-01
0,2.415151490756045627e-01,1.557632156132063017e-01,0,7.631632368046021853e-01,2.664445456109613697e-01,1.295180706636788193e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,2.030972327898909714e-04,1.029304145819806421e-01,8.733321092584783155e-05,1.301740611664864711e-01,0,0,0,0,0,0,0,0,0,1.414141399857157533e-01,1.093856004058961079e-01
0,2.356565632761963291e-01,2.024921802971681728e-01,0,7.662126370582167390e-01,2.784745359820860466e-01,1.297690746765929326e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,1.066260472146927539e-03,1.162620509683330028e-01,2.213102958689098371e-04,1.477525744457305334e-01,0,0,0,0,0,0,0,0,0,1.818181799816345479e-01,1.210566485740220549e-01
0,2.158585836781961309e-01,1.495326869886780263e-01,0,7.894897256608078839e-01,2.498418696834982800e-01,1.300200786895070182e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,1.015486163949454857e-04,1.057940118964715986e-01,6.748475389724604241e-05,1.336751023774627734e-01,0,0,0,0,0,0,0,0,0,0,1.079969470816231764e-01
0,2.455555530751964144e-01,1.760124336429230996e-01,0,7.578776096983370625e-01,2.695225471660649408e-01,1.298945766830499893e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,2.284843868886273638e-03,8.323522860787059552e-02,1.162127159024634168e-03,1.016802264291901681e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,8.790917571141548814e-02
0,2.497979772747679073e-01,1.884734908919795948e-01,0,7.527952759423127693e-01,2.604577520103280031e-01,1.300200786895070182e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,3.554201573823091796e-04,8.813516179044400545e-02,1.061892451030195143e-04,1.098278895437237862e-01,0,0,0,0,0,0,0,0,0,0,1.070217096325154632e-01
0,2.343434319763289808e-01,1.697819050183948797e-01,4.473672437704112048e-01,7.678389838601445971e-01,2.568600355329621610e-01,1.301455806959640749e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,2.030972327898909714e-04,9.923955582108118234e-02,8.634078807441773870e-05,1.246347063696325724e-01,0,0,0,0,0,0,0,0,0,0,1.015943012200899581e-01
0,2.443434318753189005e-01,2.087227089216964482e-01,1.052628808871555743e-01,7.561496162212887340e-01,2.674799466576388562e-01,1.302710827024211593e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,2.538715409873637074e-04,1.012122561932860682e-01,9.626501658871862649e-05,1.277862957695585500e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,1.140709803244353143e-01
0,2.463636338751148125e-01,1.495326869886780263e-01,0,7.586907830993009361e-01,2.525451930388313837e-01,1.302710827024211593e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,4.975882203352328947e-03,1.020076998917557737e-01,7.590049967737318853e-03,1.266500337919388708e-01,0,0,0,0,0,0,0,0,0,0,1.066824966067388691e-01
0,2.283838360769309406e-01,1.822429622674513472e-01,0,7.747509577683375781e-01,2.491368300602742891e-01,1.302710827024211593e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,8.123889311595638854e-04,1.043940309871649041e-01,1.677194618916850132e-04,1.316383419107453878e-01,0,0,0,0,0,0,0,0,0,0,1.073609226582920573e-01
0,2.230303007774716850e-01,2.211837661707529157e-01,0,7.775970646717110801e-01,2.519408733617822249e-01,1.303965847088782160e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,1.015486163949454857e-04,9.720321995299871509e-02,6.748475389724604241e-05,1.221329420263442267e-01,0,0,0,0,0,0,0,0,0,0,1.028239484385301133e-01
0,2.327272703764922124e-01,1.822429622674513472e-01,0,7.703801507381567992e-01,2.668715981827427530e-01,1.305220867153352449e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,1.269357704936818591e-03,9.182602055134346519e-02,9.358547488985738665e-04,1.139747177015210944e-01,0,0,0,0,0,0,0,0,0,1.414141399857157533e-01,1.017427069188672206e-01
0,2.301010077767575157e-01,1.635513763938666043e-01,0,7.738361376922531232e-01,2.755617151387092512e-01,1.305220867153352449e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,5.077430819747274148e-04,1.032167743134297377e-01,1.300073935373416477e-04,1.305086030335986802e-01,0,0,0,0,0,0,0,0,0,1.818181799816345479e-01,1.079439450463455796e-01
0,2.240404017773696688e-01,1.635513763938666043e-01,0,7.800365848746027009e-01,2.536531124467547582e-01,1.306475887217923015e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,2.030972327898909714e-04,9.908046708138723568e-02,7.840140526297702305e-05,1.243532811778000485e-01,0,0,0,0,0,0,0,0,0,0,1.011172829025916292e-01
0,2.246464623773084535e-01,1.884734908919795948e-01,6.578930055447222980e-01,7.755641311693014517e-01,2.613037995581967698e-01,1.307730907282493582e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,1.015486163949454857e-04,9.605778102720233247e-02,5.160598827436462465e-05,1.204714151487368962e-01,0,0,0,0,0,0,0,0,0,3.030302999693909247e-02,1.030889586149180831e-01
0,2.185858563779206620e-01,1.962616516726399252e-01,0,7.836958651789401875e-01,2.534073557780881503e-01,1.308985927347064149e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,5.585173901722001238e-04,9.516688408491626172e-02,9.725743944014870578e-05,1.189888075983873555e-01,0,0,0,0,0,0,0,0,0,0,9.919860922554275817e-02
0,2.189898967778798333e-01,2.009345481410361178e-01,0,7.829843384530968953e-01,2.590758743488089655e-01,1.308985927347064149e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,7.616146229620911765e-04,8.613064367030033586e-02,1.925300331774372530e-04,1.063380307907011019e-01,0,0,0,0,0,0,0,0,0,0,9.389840569778347412e-02
0,2.772727244719926931e-01,2.274142947952811633e-01,0,7.226062134315287544e-01,3.413963007564414509e-01,1.317771067799057838e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,3.706524498415510356e-03,8.476248050893243902e-02,5.017689936830529475e-03,1.019364910906271071e-01,0,0,0,0,0,0,0,0,0,1.616161599836751506e-01,1.113572761182225618e-01
0,2.803030274716866166e-01,1.962616516726399252e-01,0,7.216913933554442995e-01,2.973655690866418566e-01,1.319026087863628405e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,2.132520944293855077e-03,1.011804384453472705e-01,2.010648696997360298e-03,1.238205613058433185e-01,0,0,0,0,0,0,0,0,0,0,1.193393826310280431e-01
0,2.782828254718906491e-01,2.352024555759414937e-01,3.421043628832555750e-01,7.197601065281551413e-01,3.206359054508803319e-01,1.324046168121910672e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,7.108403147646183591e-04,1.246937541721119397e-01,1.776436904059859145e-04,1.571181936057115536e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,1.345085651274751104e-01
0,3.185858553678196370e-01,2.538940414495262088e-01,0,6.784915564292381962e-01,3.495143284181347343e-01,1.325301188186480961e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,7.108403147646183591e-04,1.209074421673961147e-01,2.391739071946514541e-04,1.507823993034949628e-01,0,0,0,0,0,0,0,0,0,0,1.324414857516489907e-01
0,2.967676737700234990e-01,2.211837661707529157e-01,4.473672437704112048e-01,7.015653516815881785e-01,3.336086345182016633e-01,1.326556208251051527e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,6.092916983696729412e-04,1.382162970460970308e-01,1.369543534973522705e-04,1.742674247490697548e-01,0,0,0,0,0,0,0,0,0,0,1.469004409753763285e-01
0,3.136363604683196082e-01,2.149532375462246681e-01,0,6.868265837891178727e-01,3.338543911868683267e-01,1.327811228315622094e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,5.077430819747274148e-04,1.418117025631801253e-01,1.091665136573097928e-04,1.792753021692951032e-01,0,0,0,0,0,0,0,0,0,0,1.418546472169494865e-01
0,3.098989867686970934e-01,2.788161559476392548e-01,0,6.864199970886359914e-01,3.465773347876759947e-01,1.329066248380192661e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,5.585173901722001238e-04,1.418753380590576929e-01,1.448937363087929862e-04,1.787034436945007243e-01,0,0,0,0,0,0,0,0,0,1.414141399857157533e-01,1.481194877867609561e-01
0,3.203030270676461844e-01,2.024921802971681728e-01,0,6.809310766321297059e-01,3.240321820358964544e-01,1.331576288509333517e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,2.538715409873637074e-04,1.618568837646168490e-01,9.130290233156818937e-05,2.067648900575907445e-01,0,0,0,0,0,0,0,0,0,0,1.600131445030527899e-01
0,3.162626230680543049e-01,2.274142947952811633e-01,0,6.832689501599009674e-01,3.279481735431747924e-01,1.331576288509333517e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,1.421680629529236718e-03,1.598523656444731933e-01,9.735668172529172862e-04,2.029724836921564801e-01,0,0,0,0,0,0,0,0,0,0,1.539497116672961796e-01
0,3.535353499642894248e-01,2.679127308547147868e-01,5.526301246575666681e-01,6.410855799848995673e-01,4.054300137365672296e-01,1.341616449025897773e-01,2.574626385330897604e-01,9.999900000999989436e-01,0,1.066260472146927539e-03,1.636386776491890183e-01,3.245222724176390593e-04,2.088041355149644895e-01,0,0,0,0,0,0,0,0,0,1.818181799816345479e-01,1.687796811379666528e-01
0,3.887878748607285773e-01,2.336448234198094387e-01,0,6.099816973980312085e-01,4.128107713922606337e-01,1.342871469090468339e-01,2.574626385330897604e-01,9.999900000999989436e-01,0,9.647118557519821207e-04,1.693022367822933638e-01,2.868102040632956396e-04,2.147255576252334319e-01,0,0,0,0,0,0,0,0,0,0,1.726382293061753948e-01
0,3.318181784664830936e-01,2.149532375462246681e-01,2.105257617743111487e-01,6.673104221659847957e-01,3.711932896328105635e-01,1.337851388832186350e-01,2.574626385330897604e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,1.568296795902882901e-01,1.051968222515894350e-04,1.972169347081994539e-01,0,0,0,0,0,0,0,0,0,0,1.524868554936346099e-01
0,3.502020166646261368e-01,2.149532375462246681e-01,0,6.496239006950202954e-01,4.026461144242942658e-01,1.344126489155039184e-01,2.630596524142438941e-01,9.999900000999989436e-01,0,3.554201573823091796e-04,1.443253046503444048e-01,1.151210507658903228e-04,1.813589668346512751e-01,0,0,0,0,0,0,0,0,0,1.919191899806142465e-01,1.629388568503759016e-01
0,4.058585817590042444e-01,3.380061778806576211e-01,4.473672437704112048e-01,5.838585018920664504e-01,4.710269002813268213e-01,1.350401589477891462e-01,2.686566662953980278e-01,9.999900000999989436e-01,0,5.331302360734637910e-03,1.547933437222058228e-01,6.285013918106752834e-03,1.921046876804070602e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,1.627056478951545149e-01
0,4.269696926568718465e-01,3.052959026018843280e-01,4.473672437704112048e-01,5.651555136698972470e-01,4.717520838937857564e-01,1.359186729929885429e-01,2.742536801765521615e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,1.963473225302635461e-01,1.022195536972991565e-04,2.486823336967005915e-01,0,0,0,0,0,0,0,0,0,0,1.927472014904941244e-01
0,4.219191876573820110e-01,3.442367065051858965e-01,0,5.690180873244756743e-01,4.459798640665638692e-01,1.357931709865314862e-01,2.779850227639882876e-01,9.999900000999989436e-01,0,1.421680629529236718e-03,1.787839256680523181e-01,9.566956287786055994e-04,2.246881957904044436e-01,0,0,0,0,0,0,0,0,0,2.222222199775533424e-01,1.783518487090999249e-01
0,4.687878740526477128e-01,3.520248672858461991e-01,0,5.213457966929680998e-01,5.314951271668627575e-01,1.364206810188167418e-01,2.779850227639882876e-01,9.999900000999989436e-01,0,1.218583396739345882e-03,1.796111871144608074e-01,3.265071181204992450e-04,2.259993389854653145e-01,0,0,0,0,0,0,0,0,0,1.919191899806142465e-01,1.897472862937823745e-01
0,4.784848436516682124e-01,3.317756492561294013e-01,0,5.129091226579679530e-01,5.273212925973767007e-01,1.367971870381879118e-01,2.835820366451424213e-01,9.999900000999989436e-01,0,9.647118557519821207e-04,1.836520411026869304e-01,2.957420097261664752e-04,2.306363315502292510e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,1.929486092245489837e-01
0,4.694949447525763042e-01,3.457943386613179793e-01,2.105257617743111487e-01,5.197194498910404636e-01,5.141108644570827613e-01,1.367971870381879118e-01,2.835820366451424213e-01,9.999900000999989436e-01,0,4.569687737772547059e-04,1.835565878588705790e-01,1.300073935373416477e-04,2.295612624675223701e-01,0,0,0,0,0,0,0,0,0,3.030302999693909247e-02,1.880088195366773351e-01
0,4.758585810519335157e-01,3.395638100367897594e-01,4.473672437704112048e-01,5.137222960589317156e-01,5.106501271065148062e-01,1.370481910511020252e-01,2.835820366451424213e-01,9.999900000999989436e-01,0,1.015486163949454830e-03,1.716249323818249128e-01,2.193254501660496514e-04,2.131249130187068408e-01,0,0,0,0,0,0,0,0,0,0,1.832174355475829353e-01
0,4.685858538526681549e-01,3.442367065051858965e-01,0,5.219556767436910327e-01,5.085752962153127221e-01,1.370481910511020252e-01,2.835820366451424213e-01,9.999900000999989436e-01,0,7.108403147646183591e-04,1.845111202970342312e-01,1.756588447031257288e-04,2.308258120877765274e-01,0,0,0,0,0,0,0,0,0,0,1.920475746248299087e-01
0,5.082828231486583581e-01,3.473519708174500065e-01,0,4.815003000457379612e-01,5.634596092849146753e-01,1.381777091092154797e-01,2.891790505262964994e-01,9.999900000999989436e-01,0,6.600660065671456501e-04,2.311241210273593250e-01,1.716891532974053846e-04,2.936348827987196319e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,2.250360413816036853e-01
0,5.256565603469034453e-01,3.084111669141484380e-01,0,4.673714122039905328e-01,5.536776881124128025e-01,1.384287131221295930e-01,2.891790505262964994e-01,9.999900000999989436e-01,0,2.792586950861000727e-03,2.099653186480650024e-01,2.751988567015636617e-03,2.629676131086062796e-01,0,0,0,0,0,0,0,0,0,0,2.089764246924930569e-01
0,4.863636314508724134e-01,3.146416955386767134e-01,4.473672437704112048e-01,5.039642152473652326e-01,5.562118019581721029e-01,1.385542151285866497e-01,2.891790505262964994e-01,9.999900000999989436e-01,0,4.315816196785182864e-03,2.036335868082460865e-01,8.483230534024398944e-03,2.549603519661569062e-01,0,0,0,0,0,0,0,0,0,0,1.987046302556955690e-01
0,5.012121161493725552e-01,3.271027527877332086e-01,0,4.903435607812202113e-01,5.546808587763143450e-01,1.388052191415007630e-01,2.891790505262964994e-01,9.999900000999989436e-01,0,4.061944655797819427e-04,1.919564733147107183e-01,1.250452792801912106e-04,2.396500139085035730e-01,0,0,0,0,0,0,0,0,0,3.030302999693909247e-02,2.022663670263498137e-01
0,5.734343376420774074e-01,3.457943386613179793e-01,0,4.163447812935070491e-01,6.316550704409855665e-01,1.394327291737860186e-01,2.947760644074506331e-01,9.999900000999989436e-01,0,1.167809088541873173e-03,1.835247701109317953e-01,3.195601581604885950e-04,2.272722754491846853e-01,0,0,0,0,0,0,0,0,0,6.060605999387818493e-02,1.997010685189143098e-01
